1,0.185,1424281328,user_group-1,0.150904,,{'Write Request': 0.15087103843688965}
2,0.208,1424281328,user_group-1,0.126905,,{'Write Request': 0.12687182426452637}
3,0.229,1424281328,user_group-1,0.222258,,{'Write Request': 0.2222309112548828}
4,0.251,1424281328,user_group-1,0.114289,,{'Write Request': 0.1142580509185791}
5,0.274,1424281328,user_group-1,0.165531,,{'Write Request': 0.16547107696533203}
6,0.298,1424281328,user_group-1,0.284038,,{'Write Request': 0.2840251922607422}
7,0.319,1424281328,user_group-1,0.299335,,{'Write Request': 0.29932308197021484}
8,0.338,1424281328,user_group-1,0.306963,,{'Write Request': 0.3069460391998291}
9,0.358,1424281328,user_group-1,0.224702,,{'Write Request': 0.22468805313110352}
10,0.379,1424281328,user_group-1,0.335369,,{'Write Request': 0.3353540897369385}
11,0.398,1424281328,user_group-1,0.212576,,{'Write Request': 0.2125709056854248}
12,0.426,1424281328,user_group-1,0.218003,,{'Write Request': 0.21799683570861816}
13,0.444,1424281328,user_group-1,0.215116,,{'Write Request': 0.21511101722717285}
14,0.464,1424281328,user_group-1,0.213263,,{'Write Request': 0.2132580280303955}
15,0.484,1424281328,user_group-1,0.210304,,{'Write Request': 0.21029996871948242}
16,0.504,1424281328,user_group-1,0.205771,,{'Write Request': 0.205765962600708}
17,0.525,1424281328,user_group-1,0.206551,,{'Write Request': 0.20654702186584473}
18,0.546,1424281328,user_group-1,0.207548,,{'Write Request': 0.20754384994506836}
19,0.566,1424281328,user_group-1,0.207777,,{'Write Request': 0.20777320861816406}
20,0.587,1424281328,user_group-1,0.204621,,{'Write Request': 0.2046060562133789}
21,0.607,1424281328,user_group-1,0.208152,,{'Write Request': 0.20814800262451172}
22,0.627,1424281328,user_group-1,0.200383,,{'Write Request': 0.2003779411315918}
23,0.646,1424281328,user_group-1,0.201497,,{'Write Request': 0.2014930248260498}
24,0.666,1424281328,user_group-1,0.201925,,{'Write Request': 0.2019209861755371}
25,0.685,1424281328,user_group-1,0.200860,,{'Write Request': 0.20085620880126953}
26,0.705,1424281328,user_group-1,0.200207,,{'Write Request': 0.20020198822021484}
27,0.725,1424281328,user_group-1,0.199434,,{'Write Request': 0.19942998886108398}
28,0.746,1424281328,user_group-1,0.199921,,{'Write Request': 0.19991612434387207}
29,0.766,1424281328,user_group-1,0.199499,,{'Write Request': 0.19949078559875488}
30,0.785,1424281328,user_group-1,0.197962,,{'Write Request': 0.197951078414917}
31,0.804,1424281328,user_group-1,0.197135,,{'Write Request': 0.19713115692138672}
32,0.825,1424281329,user_group-1,0.198175,,{'Write Request': 0.19816994667053223}
