1,0.154,1424304766,user_group-1,0.072190,,{'Write Request': 0.05016286659240723}
2,0.168,1424304766,user_group-1,0.111301,,{'Write Request': 0.08922488975524903}
3,0.185,1424304766,user_group-1,0.164223,,{'Write Request': 0.1421969680786133}
4,0.203,1424304766,user_group-1,0.105044,,{'Write Request': 0.083025053024292}
5,0.216,1424304766,user_group-1,0.129702,,{'Write Request': 0.10768897819519044}
6,0.228,1424304766,user_group-1,0.118607,,{'Write Request': 0.09659607696533204}
7,0.244,1424304766,user_group-1,0.232558,,{'Write Request': 0.2105139045715332}
8,0.257,1424304766,user_group-1,0.220762,,{'Write Request': 0.198703125}
9,0.271,1424304766,user_group-1,0.175176,,{'Write Request': 0.15315206336975098}
10,0.283,1424304766,user_group-1,0.181152,,{'Write Request': 0.15914495277404786}
11,0.296,1424304766,user_group-1,0.141160,,{'Write Request': 0.11915381240844727}
12,0.310,1424304766,user_group-1,0.142245,,{'Write Request': 0.12024004745483399}
13,0.323,1424304766,user_group-1,0.138195,,{'Write Request': 0.11618907737731934}
14,0.336,1424304766,user_group-1,0.133565,,{'Write Request': 0.11156018066406251}
15,0.351,1424304766,user_group-1,0.135207,,{'Write Request': 0.11320312309265138}
16,0.364,1424304766,user_group-1,0.135693,,{'Write Request': 0.11368997383117677}
17,0.377,1424304766,user_group-1,0.132619,,{'Write Request': 0.11061508941650391}
18,0.390,1424304766,user_group-1,0.133542,,{'Write Request': 0.1115279941558838}
19,0.403,1424304766,user_group-1,0.132589,,{'Write Request': 0.11057503509521485}
20,0.417,1424304766,user_group-1,0.133358,,{'Write Request': 0.11135394859313966}
21,0.432,1424304766,user_group-1,0.135492,,{'Write Request': 0.11348803329467774}
22,0.446,1424304766,user_group-1,0.135748,,{'Write Request': 0.11373384284973145}
23,0.462,1424304767,user_group-1,0.138336,,{'Write Request': 0.11633212852478028}
24,0.474,1424304767,user_group-1,0.137455,,{'Write Request': 0.1154509334564209}
25,0.487,1424304767,user_group-1,0.136094,,{'Write Request': 0.11409004020690919}
26,0.499,1424304767,user_group-1,0.135596,,{'Write Request': 0.11359198379516602}
27,0.512,1424304767,user_group-1,0.134910,,{'Write Request': 0.11290509986877442}
28,0.525,1424304767,user_group-1,0.134581,,{'Write Request': 0.11257512855529786}
29,0.537,1424304767,user_group-1,0.133465,,{'Write Request': 0.11146004486083985}
30,0.550,1424304767,user_group-1,0.133273,,{'Write Request': 0.1112690715789795}
31,0.563,1424304767,user_group-1,0.131164,,{'Write Request': 0.10915882873535157}
32,0.575,1424304767,user_group-1,0.129372,,{'Write Request': 0.10736496734619141}
33,0.588,1424304767,user_group-1,0.125864,,{'Write Request': 0.10385997581481934}
34,0.601,1424304767,user_group-1,0.127151,,{'Write Request': 0.10514505195617677}
35,0.614,1424304767,user_group-1,0.126416,,{'Write Request': 0.10441096115112306}
36,0.626,1424304767,user_group-1,0.126484,,{'Write Request': 0.104478910446167}
37,0.638,1424304767,user_group-1,0.125589,,{'Write Request': 0.10358412551879884}
38,0.651,1424304767,user_group-1,0.126288,,{'Write Request': 0.10428388404846192}
39,0.664,1424304767,user_group-1,0.126498,,{'Write Request': 0.1044941692352295}
40,0.678,1424304767,user_group-1,0.128284,,{'Write Request': 0.1062799243927002}
41,0.691,1424304767,user_group-1,0.128209,,{'Write Request': 0.10620482254028321}
42,0.704,1424304767,user_group-1,0.128939,,{'Write Request': 0.10693390655517579}
43,0.718,1424304767,user_group-1,0.130761,,{'Write Request': 0.1087370662689209}
44,0.729,1424304767,user_group-1,0.128340,,{'Write Request': 0.10633595275878907}
45,0.744,1424304767,user_group-1,0.130119,,{'Write Request': 0.10811503219604493}
46,0.759,1424304767,user_group-1,0.132567,,{'Write Request': 0.11056311416625977}
47,0.772,1424304767,user_group-1,0.134069,,{'Write Request': 0.11206515121459962}
48,0.784,1424304767,user_group-1,0.133022,,{'Write Request': 0.11101706314086915}
49,0.797,1424304767,user_group-1,0.133876,,{'Write Request': 0.11187203216552735}
50,0.811,1424304767,user_group-1,0.132881,,{'Write Request': 0.11087496566772462}
51,0.824,1424304767,user_group-1,0.132936,,{'Write Request': 0.11093099403381348}
52,0.837,1424304767,user_group-1,0.132423,,{'Write Request': 0.11038883018493653}
53,0.851,1424304767,user_group-1,0.131965,,{'Write Request': 0.10995300102233888}
54,0.864,1424304767,user_group-1,0.134355,,{'Write Request': 0.11235101509094239}
55,0.878,1424304767,user_group-1,0.134165,,{'Write Request': 0.11216004180908204}
56,0.890,1424304767,user_group-1,0.131465,,{'Write Request': 0.10945804405212403}
57,0.903,1424304767,user_group-1,0.131287,,{'Write Request': 0.10928304481506348}
58,0.916,1424304767,user_group-1,0.131649,,{'Write Request': 0.10964496421813966}
59,0.929,1424304767,user_group-1,0.131113,,{'Write Request': 0.10910780715942384}
60,0.941,1424304767,user_group-1,0.129566,,{'Write Request': 0.1075619010925293}
61,0.955,1424304767,user_group-1,0.130640,,{'Write Request': 0.10863406944274903}
62,0.967,1424304767,user_group-1,0.130606,,{'Write Request': 0.10860116767883302}
63,0.980,1424304767,user_group-1,0.129258,,{'Write Request': 0.10725314903259278}
64,0.992,1424304767,user_group-1,0.127915,,{'Write Request': 0.10591085243225098}
65,1.005,1424304767,user_group-1,0.127377,,{'Write Request': 0.10537202644348145}
66,1.019,1424304767,user_group-1,0.129250,,{'Write Request': 0.10724504280090333}
67,1.033,1424304767,user_group-1,0.129991,,{'Write Request': 0.10798700141906739}
68,1.045,1424304767,user_group-1,0.129425,,{'Write Request': 0.10742099571228028}
69,1.057,1424304767,user_group-1,0.128765,,{'Write Request': 0.10676105308532716}
70,1.069,1424304767,user_group-1,0.127576,,{'Write Request': 0.10557110595703126}
71,1.081,1424304767,user_group-1,0.126272,,{'Write Request': 0.10426814842224122}
72,1.095,1424304767,user_group-1,0.127179,,{'Write Request': 0.10517318534851075}
73,1.107,1424304767,user_group-1,0.126884,,{'Write Request': 0.1048749237060547}
74,1.120,1424304767,user_group-1,0.128757,,{'Write Request': 0.10674913215637208}
75,1.132,1424304767,user_group-1,0.127103,,{'Write Request': 0.10509498405456544}
76,1.146,1424304767,user_group-1,0.126145,,{'Write Request': 0.10414011764526368}
77,1.158,1424304767,user_group-1,0.124859,,{'Write Request': 0.10285384941101075}
78,1.171,1424304767,user_group-1,0.125477,,{'Write Request': 0.10347302246093751}
79,1.183,1424304767,user_group-1,0.126056,,{'Write Request': 0.1040519027709961}
80,1.196,1424304767,user_group-1,0.127766,,{'Write Request': 0.1057608871459961}
81,1.210,1424304767,user_group-1,0.128512,,{'Write Request': 0.10650189208984376}
82,1.221,1424304767,user_group-1,0.126840,,{'Write Request': 0.10483606147766114}
83,1.234,1424304767,user_group-1,0.127628,,{'Write Request': 0.1056240348815918}
84,1.247,1424304767,user_group-1,0.126975,,{'Write Request': 0.10496003913879395}
85,1.265,1424304767,user_group-1,0.132212,,{'Write Request': 0.11020715522766114}
86,1.277,1424304767,user_group-1,0.131768,,{'Write Request': 0.10976298141479493}
87,1.290,1424304767,user_group-1,0.132225,,{'Write Request': 0.11022098350524903}
88,1.304,1424304767,user_group-1,0.133002,,{'Write Request': 0.11099703598022462}
89,1.316,1424304767,user_group-1,0.132711,,{'Write Request': 0.11070688056945802}
90,1.330,1424304767,user_group-1,0.133500,,{'Write Request': 0.11149103927612306}
91,1.342,1424304767,user_group-1,0.132707,,{'Write Request': 0.11070211219787598}
92,1.356,1424304767,user_group-1,0.134401,,{'Write Request': 0.11239702987670899}
93,1.369,1424304767,user_group-1,0.134571,,{'Write Request': 0.112566068649292}
94,1.382,1424304767,user_group-1,0.134465,,{'Write Request': 0.11245806503295899}
95,1.395,1424304767,user_group-1,0.130517,,{'Write Request': 0.10851295280456544}
96,1.408,1424304767,user_group-1,0.130790,,{'Write Request': 0.108781888961792}
97,1.422,1424304767,user_group-1,0.131708,,{'Write Request': 0.10970218467712403}
98,1.441,1424304767,user_group-1,0.137244,,{'Write Request': 0.11523993301391602}
99,1.454,1424304768,user_group-1,0.137340,,{'Write Request': 0.11533506202697755}
100,1.467,1424304768,user_group-1,0.137176,,{'Write Request': 0.11517103004455567}
101,1.481,1424304768,user_group-1,0.138650,,{'Write Request': 0.11664612579345704}
102,1.494,1424304768,user_group-1,0.138516,,{'Write Request': 0.11651094245910645}
103,1.507,1424304768,user_group-1,0.137819,,{'Write Request': 0.11581404495239259}
104,1.520,1424304768,user_group-1,0.137747,,{'Write Request': 0.115739896774292}
105,1.532,1424304768,user_group-1,0.136503,,{'Write Request': 0.11449702072143556}
106,1.544,1424304768,user_group-1,0.135708,,{'Write Request': 0.11370284843444825}
107,1.576,1424304768,user_group-1,0.153997,,{'Write Request': 0.1319909839630127}
108,1.588,1424304768,user_group-1,0.146882,,{'Write Request': 0.12487800407409669}
109,1.601,1424304768,user_group-1,0.147361,,{'Write Request': 0.12535579490661622}
110,1.614,1424304768,user_group-1,0.147147,,{'Write Request': 0.12514217185974122}
111,1.626,1424304768,user_group-1,0.144953,,{'Write Request': 0.12294919776916505}
112,1.638,1424304768,user_group-1,0.143121,,{'Write Request': 0.12111599731445313}
113,1.652,1424304768,user_group-1,0.145314,,{'Write Request': 0.1233089714050293}
114,1.666,1424304768,user_group-1,0.146385,,{'Write Request': 0.12438113975524903}
115,1.679,1424304768,user_group-1,0.147015,,{'Write Request': 0.12500913429260255}
116,1.692,1424304768,user_group-1,0.147597,,{'Write Request': 0.12559278297424317}
117,1.704,1424304768,user_group-1,0.127419,,{'Write Request': 0.10541494178771973}
118,1.717,1424304768,user_group-1,0.128549,,{'Write Request': 0.10654504585266114}
119,1.730,1424304768,user_group-1,0.128968,,{'Write Request': 0.10696394729614259}
120,1.741,1424304768,user_group-1,0.126982,,{'Write Request': 0.10497720527648927}
121,1.754,1424304768,user_group-1,0.127744,,{'Write Request': 0.10574014472961427}
122,1.767,1424304768,user_group-1,0.129530,,{'Write Request': 0.10752399253845216}
123,1.780,1424304768,user_group-1,0.127523,,{'Write Request': 0.10551889228820802}
124,1.792,1424304768,user_group-1,0.126128,,{'Write Request': 0.10412390518188477}
125,1.805,1424304768,user_group-1,0.125901,,{'Write Request': 0.10389406967163087}
126,1.817,1424304768,user_group-1,0.125194,,{'Write Request': 0.10319001960754395}
127,1.828,1424304768,user_group-1,0.124436,,{'Write Request': 0.10243184852600098}
128,1.840,1424304768,user_group-1,0.123287,,{'Write Request': 0.10128290939331056}
129,1.852,1424304768,user_group-1,0.122025,,{'Write Request': 0.10002000617980958}
130,1.864,1424304768,user_group-1,0.122958,,{'Write Request': 0.1009538917541504}
131,1.877,1424304768,user_group-1,0.122657,,{'Write Request': 0.10065110015869141}
132,1.888,1424304768,user_group-1,0.120586,,{'Write Request': 0.09858210372924806}
133,1.900,1424304768,user_group-1,0.120146,,{'Write Request': 0.09814198303222657}
134,1.912,1424304768,user_group-1,0.119609,,{'Write Request': 0.09760506439208985}
135,1.924,1424304768,user_group-1,0.118719,,{'Write Request': 0.09671504783630372}
136,1.935,1424304768,user_group-1,0.118545,,{'Write Request': 0.09654100227355958}
137,1.948,1424304768,user_group-1,0.119647,,{'Write Request': 0.097642972946167}
138,1.960,1424304768,user_group-1,0.119896,,{'Write Request': 0.09789188194274903}
139,1.973,1424304768,user_group-1,0.120397,,{'Write Request': 0.09839184570312501}
140,1.984,1424304768,user_group-1,0.120071,,{'Write Request': 0.09806592750549317}
141,1.997,1424304768,user_group-1,0.120406,,{'Write Request': 0.09839685249328614}
142,2.010,1424304768,user_group-1,0.121943,,{'Write Request': 0.09993894386291505}
143,2.022,1424304768,user_group-1,0.122211,,{'Write Request': 0.1002059726715088}
144,2.035,1424304768,user_group-1,0.123086,,{'Write Request': 0.10108120727539063}
145,2.047,1424304768,user_group-1,0.123794,,{'Write Request': 0.10178811836242677}
146,2.061,1424304768,user_group-1,0.125518,,{'Write Request': 0.10351283836364747}
147,2.073,1424304768,user_group-1,0.125383,,{'Write Request': 0.10337884712219239}
148,2.086,1424304768,user_group-1,0.126014,,{'Write Request': 0.10400994110107423}
149,2.098,1424304768,user_group-1,0.125571,,{'Write Request': 0.10356719779968263}
150,2.111,1424304768,user_group-1,0.126751,,{'Write Request': 0.10474593925476075}
151,2.126,1424304768,user_group-1,0.128873,,{'Write Request': 0.10686905670166016}
152,2.138,1424304768,user_group-1,0.128569,,{'Write Request': 0.10656388092041016}
153,2.151,1424304768,user_group-1,0.128291,,{'Write Request': 0.10628803062438966}
154,2.163,1424304768,user_group-1,0.127495,,{'Write Request': 0.105485990524292}
155,2.178,1424304768,user_group-1,0.130193,,{'Write Request': 0.10818894195556641}
156,2.190,1424304768,user_group-1,0.129428,,{'Write Request': 0.1074229030609131}
157,2.203,1424304768,user_group-1,0.129628,,{'Write Request': 0.1076219825744629}
158,2.215,1424304768,user_group-1,0.129190,,{'Write Request': 0.10718615341186524}
159,2.229,1424304768,user_group-1,0.130523,,{'Write Request': 0.10851700592041016}
160,2.241,1424304768,user_group-1,0.129724,,{'Write Request': 0.10771591949462891}
161,2.254,1424304768,user_group-1,0.128312,,{'Write Request': 0.10630495834350587}
162,2.268,1424304768,user_group-1,0.129705,,{'Write Request': 0.10769994544982911}
163,2.281,1424304768,user_group-1,0.130361,,{'Write Request': 0.10835583496093751}
164,2.295,1424304768,user_group-1,0.131689,,{'Write Request': 0.10968501853942872}
165,2.306,1424304768,user_group-1,0.128270,,{'Write Request': 0.10624702262878419}
166,2.319,1424304768,user_group-1,0.128207,,{'Write Request': 0.1062029151916504}
167,2.332,1424304768,user_group-1,0.129170,,{'Write Request': 0.10715897369384766}
168,2.344,1424304768,user_group-1,0.128911,,{'Write Request': 0.10690696525573731}
169,2.359,1424304768,user_group-1,0.130225,,{'Write Request': 0.10821993637084962}
170,2.372,1424304768,user_group-1,0.130400,,{'Write Request': 0.10839517402648927}
171,2.385,1424304768,user_group-1,0.130785,,{'Write Request': 0.10877998161315919}
172,2.398,1424304768,user_group-1,0.129987,,{'Write Request': 0.10797889518737794}
173,2.410,1424304768,user_group-1,0.129060,,{'Write Request': 0.10705597686767579}
174,2.426,1424304768,user_group-1,0.131602,,{'Write Request': 0.10959704208374024}
175,2.438,1424304768,user_group-1,0.131998,,{'Write Request': 0.10999305534362794}
176,2.450,1424304768,user_group-1,0.131601,,{'Write Request': 0.10959513473510743}
177,2.463,1424304769,user_group-1,0.130752,,{'Write Request': 0.10874517250061036}
178,2.475,1424304769,user_group-1,0.130951,,{'Write Request': 0.10894687461853028}
179,2.488,1424304769,user_group-1,0.128976,,{'Write Request': 0.10697205352783204}
180,2.501,1424304769,user_group-1,0.129328,,{'Write Request': 0.10732205200195313}
181,2.514,1424304769,user_group-1,0.128304,,{'Write Request': 0.10629995155334473}
182,2.527,1424304769,user_group-1,0.128789,,{'Write Request': 0.1067839412689209}
183,2.540,1424304769,user_group-1,0.130106,,{'Write Request': 0.10809786605834962}
