1,0.096,1424305203,user_group-1,0.083967,,{'Write Request': 0.08393716812133789}
2,0.102,1424305203,user_group-1,0.083977,,{'Write Request': 0.08396100997924805}
3,0.108,1424305203,user_group-1,0.087971,,{'Write Request': 0.08794879913330078}
4,0.114,1424305203,user_group-1,0.091936,,{'Write Request': 0.09191298484802246}
5,0.120,1424305203,user_group-1,0.097556,,{'Write Request': 0.0975489616394043}
6,0.127,1424305203,user_group-1,0.102171,,{'Write Request': 0.10215497016906738}
7,0.132,1424305203,user_group-1,0.104667,,{'Write Request': 0.10465788841247559}
8,0.139,1424305203,user_group-1,0.110675,,{'Write Request': 0.1106419563293457}
9,0.146,1424305203,user_group-1,0.115872,,{'Write Request': 0.11586308479309082}
10,0.151,1424305203,user_group-1,0.120168,,{'Write Request': 0.12016010284423828}
11,0.158,1424305203,user_group-1,0.061225,,{'Write Request': 0.06120800971984863}
12,0.166,1424305203,user_group-1,0.063500,,{'Write Request': 0.06349492073059082}
13,0.171,1424305203,user_group-1,0.063415,,{'Write Request': 0.06340789794921875}
14,0.179,1424305203,user_group-1,0.064962,,{'Write Request': 0.0649569034576416}
15,0.185,1424305203,user_group-1,0.065111,,{'Write Request': 0.06510710716247559}
16,0.192,1424305203,user_group-1,0.064698,,{'Write Request': 0.06469297409057617}
17,0.198,1424305203,user_group-1,0.066169,,{'Write Request': 0.06616497039794922}
18,0.204,1424305203,user_group-1,0.064948,,{'Write Request': 0.0649411678314209}
19,0.211,1424305203,user_group-1,0.065227,,{'Write Request': 0.06522202491760254}
20,0.218,1424305203,user_group-1,0.066579,,{'Write Request': 0.06657099723815918}
21,0.225,1424305203,user_group-1,0.066434,,{'Write Request': 0.06642913818359375}
22,0.232,1424305203,user_group-1,0.066529,,{'Write Request': 0.06652498245239258}
23,0.239,1424305203,user_group-1,0.067304,,{'Write Request': 0.06729912757873535}
24,0.245,1424305203,user_group-1,0.066293,,{'Write Request': 0.06628799438476562}
25,0.251,1424305203,user_group-1,0.065647,,{'Write Request': 0.0656440258026123}
26,0.258,1424305203,user_group-1,0.066300,,{'Write Request': 0.06629514694213867}
27,0.264,1424305203,user_group-1,0.065837,,{'Write Request': 0.06583189964294434}
28,0.271,1424305203,user_group-1,0.066540,,{'Write Request': 0.06653618812561035}
29,0.277,1424305203,user_group-1,0.066189,,{'Write Request': 0.06618499755859375}
30,0.285,1424305203,user_group-1,0.067105,,{'Write Request': 0.06709885597229004}
31,0.293,1424305203,user_group-1,0.067542,,{'Write Request': 0.06753802299499512}
32,0.299,1424305204,user_group-1,0.066264,,{'Write Request': 0.06626009941101074}
33,0.307,1424305204,user_group-1,0.067870,,{'Write Request': 0.06786584854125977}
34,0.312,1424305204,user_group-1,0.067411,,{'Write Request': 0.06740498542785645}
35,0.318,1424305204,user_group-1,0.066982,,{'Write Request': 0.06697797775268555}
36,0.325,1424305204,user_group-1,0.066895,,{'Write Request': 0.06689000129699707}
37,0.331,1424305204,user_group-1,0.067297,,{'Write Request': 0.0672922134399414}
38,0.338,1424305204,user_group-1,0.067089,,{'Write Request': 0.06708407402038574}
39,0.345,1424305204,user_group-1,0.068123,,{'Write Request': 0.06811904907226562}
40,0.356,1424305204,user_group-1,0.071002,,{'Write Request': 0.07099699974060059}
41,0.362,1424305204,user_group-1,0.069552,,{'Write Request': 0.0695488452911377}
42,0.369,1424305204,user_group-1,0.069913,,{'Write Request': 0.06990885734558105}
43,0.377,1424305204,user_group-1,0.070258,,{'Write Request': 0.07025313377380371}
44,0.383,1424305204,user_group-1,0.070101,,{'Write Request': 0.0700981616973877}
45,0.389,1424305204,user_group-1,0.070453,,{'Write Request': 0.0704488754272461}
46,0.396,1424305204,user_group-1,0.070920,,{'Write Request': 0.07091283798217773}
47,0.403,1424305204,user_group-1,0.071385,,{'Write Request': 0.0713810920715332}
48,0.409,1424305204,user_group-1,0.071390,,{'Write Request': 0.07138609886169434}
49,0.417,1424305204,user_group-1,0.071539,,{'Write Request': 0.07153511047363281}
50,0.423,1424305204,user_group-1,0.067180,,{'Write Request': 0.06717705726623535}
51,0.429,1424305204,user_group-1,0.066740,,{'Write Request': 0.06673407554626465}
52,0.436,1424305204,user_group-1,0.067502,,{'Write Request': 0.06749796867370605}
53,0.442,1424305204,user_group-1,0.065363,,{'Write Request': 0.06535911560058594}
54,0.448,1424305204,user_group-1,0.065783,,{'Write Request': 0.06577897071838379}
55,0.455,1424305204,user_group-1,0.066093,,{'Write Request': 0.06608700752258301}
56,0.462,1424305204,user_group-1,0.066057,,{'Write Request': 0.06605195999145508}
57,0.468,1424305204,user_group-1,0.065105,,{'Write Request': 0.06510090827941895}
58,0.474,1424305204,user_group-1,0.064449,,{'Write Request': 0.06444287300109863}
59,0.480,1424305204,user_group-1,0.063187,,{'Write Request': 0.06318306922912598}
60,0.487,1424305204,user_group-1,0.063377,,{'Write Request': 0.06337308883666992}
61,0.493,1424305204,user_group-1,0.063683,,{'Write Request': 0.06367707252502441}
62,0.499,1424305204,user_group-1,0.062622,,{'Write Request': 0.06261682510375977}
63,0.506,1424305204,user_group-1,0.063054,,{'Write Request': 0.0630500316619873}
64,0.512,1424305204,user_group-1,0.063215,,{'Write Request': 0.06321191787719727}
65,0.518,1424305204,user_group-1,0.063364,,{'Write Request': 0.06335902214050293}
66,0.525,1424305204,user_group-1,0.062989,,{'Write Request': 0.06298494338989258}
67,0.531,1424305204,user_group-1,0.063271,,{'Write Request': 0.06326699256896973}
