1,0.159,1424304661,user_group-1,0.097412,,{'Write Request': 0.07532985496520997}
2,0.175,1424304661,user_group-1,0.073375,,{'Write Request': 0.05135305213928223}
3,0.189,1424304661,user_group-1,0.174621,,{'Write Request': 0.15258105087280274}
4,0.202,1424304661,user_group-1,0.095645,,{'Write Request': 0.07362182426452638}
5,0.217,1424304661,user_group-1,0.119631,,{'Write Request': 0.09759981918334962}
6,0.228,1424304661,user_group-1,0.187410,,{'Write Request': 0.16532786178588868}
7,0.242,1424304661,user_group-1,0.217888,,{'Write Request': 0.19583995628356934}
8,0.257,1424304661,user_group-1,0.141325,,{'Write Request': 0.11931808280944825}
9,0.271,1424304661,user_group-1,0.149803,,{'Write Request': 0.12779195594787598}
10,0.284,1424304661,user_group-1,0.175301,,{'Write Request': 0.15329511451721192}
11,0.297,1424304661,user_group-1,0.137063,,{'Write Request': 0.11505492019653321}
12,0.310,1424304661,user_group-1,0.135047,,{'Write Request': 0.11303503799438477}
13,0.322,1424304661,user_group-1,0.132662,,{'Write Request': 0.1106580047607422}
14,0.335,1424304661,user_group-1,0.133381,,{'Write Request': 0.1113768367767334}
15,0.348,1424304661,user_group-1,0.131566,,{'Write Request': 0.10955102729797364}
16,0.360,1424304661,user_group-1,0.131673,,{'Write Request': 0.1096678524017334}
17,0.373,1424304661,user_group-1,0.131579,,{'Write Request': 0.10957415390014649}
18,0.386,1424304661,user_group-1,0.128644,,{'Write Request': 0.10664017486572266}
19,0.399,1424304661,user_group-1,0.127849,,{'Write Request': 0.10584409523010255}
20,0.412,1424304661,user_group-1,0.127678,,{'Write Request': 0.10567291069030763}
21,0.427,1424304661,user_group-1,0.129556,,{'Write Request': 0.10752899932861329}
22,0.439,1424304661,user_group-1,0.128881,,{'Write Request': 0.10687597084045411}
23,0.451,1424304661,user_group-1,0.128910,,{'Write Request': 0.1069050579071045}
24,0.464,1424304661,user_group-1,0.128546,,{'Write Request': 0.10654099273681641}
25,0.476,1424304661,user_group-1,0.127331,,{'Write Request': 0.10532696533203126}
26,0.489,1424304661,user_group-1,0.129129,,{'Write Request': 0.10712392616271973}
27,0.501,1424304661,user_group-1,0.128016,,{'Write Request': 0.10601218032836915}
28,0.518,1424304661,user_group-1,0.132394,,{'Write Request': 0.11039002227783204}
29,0.529,1424304661,user_group-1,0.129995,,{'Write Request': 0.10799081611633302}
30,0.542,1424304661,user_group-1,0.129929,,{'Write Request': 0.10792501258850098}
31,0.555,1424304661,user_group-1,0.128306,,{'Write Request': 0.10630209732055665}
32,0.567,1424304662,user_group-1,0.127497,,{'Write Request': 0.10549314308166505}
33,0.580,1424304662,user_group-1,0.128884,,{'Write Request': 0.10687692451477052}
34,0.592,1424304662,user_group-1,0.128388,,{'Write Request': 0.10638387489318848}
35,0.606,1424304662,user_group-1,0.129937,,{'Write Request': 0.10793192672729493}
36,0.619,1424304662,user_group-1,0.129584,,{'Write Request': 0.10757787513732911}
37,0.631,1424304662,user_group-1,0.129394,,{'Write Request': 0.10739000129699708}
38,0.643,1424304662,user_group-1,0.124906,,{'Write Request': 0.10290200996398927}
39,0.656,1424304662,user_group-1,0.126519,,{'Write Request': 0.10451491165161134}
40,0.669,1424304662,user_group-1,0.127004,,{'Write Request': 0.1049979476928711}
41,0.681,1424304662,user_group-1,0.126133,,{'Write Request': 0.1041279582977295}
42,0.695,1424304662,user_group-1,0.128529,,{'Write Request': 0.1065240650177002}
43,0.709,1424304662,user_group-1,0.128652,,{'Write Request': 0.10664780426025391}
44,0.721,1424304662,user_group-1,0.129033,,{'Write Request': 0.1070280818939209}
45,0.733,1424304662,user_group-1,0.127668,,{'Write Request': 0.10566408920288087}
46,0.801,1424304662,user_group-1,0.181785,,{'Write Request': 0.15978081512451173}
47,0.813,1424304662,user_group-1,0.182649,,{'Write Request': 0.1606450824737549}
48,0.826,1424304662,user_group-1,0.183440,,{'Write Request': 0.16143591690063477}
49,0.839,1424304662,user_group-1,0.183254,,{'Write Request': 0.16124995040893556}
50,0.852,1424304662,user_group-1,0.183086,,{'Write Request': 0.161074951171875}
51,0.866,1424304662,user_group-1,0.184681,,{'Write Request': 0.1626761703491211}
52,0.879,1424304662,user_group-1,0.183792,,{'Write Request': 0.16178806114196778}
53,0.892,1424304662,user_group-1,0.183196,,{'Write Request': 0.16119177627563477}
54,0.905,1424304662,user_group-1,0.183357,,{'Write Request': 0.16135294723510743}
55,0.918,1424304662,user_group-1,0.184585,,{'Write Request': 0.16258104133605958}
56,0.930,1424304662,user_group-1,0.129859,,{'Write Request': 0.10785491752624513}
57,0.943,1424304662,user_group-1,0.129186,,{'Write Request': 0.10718210029602052}
58,0.956,1424304662,user_group-1,0.129184,,{'Write Request': 0.1071799545288086}
59,0.968,1424304662,user_group-1,0.128894,,{'Write Request': 0.10688789176940919}
60,0.982,1424304662,user_group-1,0.129818,,{'Write Request': 0.10781414794921876}
61,0.994,1424304662,user_group-1,0.127859,,{'Write Request': 0.1058531551361084}
62,1.007,1424304662,user_group-1,0.128229,,{'Write Request': 0.10622413444519044}
63,1.020,1424304662,user_group-1,0.127770,,{'Write Request': 0.10576589393615723}
64,1.035,1424304662,user_group-1,0.130606,,{'Write Request': 0.10860116767883302}
65,1.048,1424304662,user_group-1,0.129520,,{'Write Request': 0.1075161247253418}
66,1.061,1424304662,user_group-1,0.130526,,{'Write Request': 0.1085220127105713}
67,1.074,1424304662,user_group-1,0.131392,,{'Write Request': 0.10938818740844727}
68,1.087,1424304662,user_group-1,0.130861,,{'Write Request': 0.10885699081420899}
69,1.100,1424304662,user_group-1,0.131955,,{'Write Request': 0.10994990158081056}
70,1.113,1424304662,user_group-1,0.131258,,{'Write Request': 0.10925300407409669}
71,1.125,1424304662,user_group-1,0.131332,,{'Write Request': 0.10932500648498536}
72,1.138,1424304662,user_group-1,0.130523,,{'Write Request': 0.10851891326904298}
73,1.150,1424304662,user_group-1,0.130559,,{'Write Request': 0.1085520534515381}
74,1.163,1424304662,user_group-1,0.127293,,{'Write Request': 0.1052881031036377}
75,1.176,1424304662,user_group-1,0.128555,,{'Write Request': 0.10654886054992677}
76,1.189,1424304662,user_group-1,0.127580,,{'Write Request': 0.10557611274719239}
77,1.201,1424304662,user_group-1,0.126868,,{'Write Request': 0.10486204910278321}
78,1.213,1424304662,user_group-1,0.126388,,{'Write Request': 0.10438306617736817}
79,1.225,1424304662,user_group-1,0.125142,,{'Write Request': 0.10313804435729981}
80,1.237,1424304662,user_group-1,0.124315,,{'Write Request': 0.10231001663208009}
81,1.249,1424304662,user_group-1,0.124044,,{'Write Request': 0.10203988838195802}
82,1.262,1424304662,user_group-1,0.123821,,{'Write Request': 0.10181601333618165}
83,1.274,1424304662,user_group-1,0.123200,,{'Write Request': 0.10119302558898927}
84,1.288,1424304662,user_group-1,0.125519,,{'Write Request': 0.10351498413085938}
85,1.301,1424304662,user_group-1,0.124495,,{'Write Request': 0.10249097633361817}
86,1.313,1424304662,user_group-1,0.124439,,{'Write Request': 0.10243208694458009}
87,1.326,1424304662,user_group-1,0.125054,,{'Write Request': 0.10304911422729493}
88,1.339,1424304662,user_group-1,0.126014,,{'Write Request': 0.10400994110107423}
89,1.352,1424304662,user_group-1,0.126406,,{'Write Request': 0.1044019012451172}
90,1.365,1424304662,user_group-1,0.127671,,{'Write Request': 0.10566599655151368}
91,1.377,1424304662,user_group-1,0.127850,,{'Write Request': 0.10584600257873536}
92,1.390,1424304662,user_group-1,0.128424,,{'Write Request': 0.10641916084289552}
93,1.403,1424304662,user_group-1,0.128888,,{'Write Request': 0.10688312339782716}
94,1.415,1424304662,user_group-1,0.126592,,{'Write Request': 0.10458810615539552}
95,1.428,1424304662,user_group-1,0.127216,,{'Write Request': 0.1052118091583252}
96,1.441,1424304662,user_group-1,0.127581,,{'Write Request': 0.1055770664215088}
97,1.454,1424304662,user_group-1,0.128188,,{'Write Request': 0.10618408012390138}
98,1.467,1424304662,user_group-1,0.128110,,{'Write Request': 0.10610492515563966}
99,1.479,1424304662,user_group-1,0.127696,,{'Write Request': 0.10568983840942384}
100,1.492,1424304662,user_group-1,0.126761,,{'Write Request': 0.10475690650939942}
101,1.505,1424304662,user_group-1,0.127672,,{'Write Request': 0.10566790390014649}
102,1.521,1424304662,user_group-1,0.130876,,{'Write Request': 0.10887201118469239}
103,1.533,1424304662,user_group-1,0.130264,,{'Write Request': 0.10825903701782227}
104,1.545,1424304662,user_group-1,0.130340,,{'Write Request': 0.10833580780029298}
105,1.558,1424304662,user_group-1,0.129872,,{'Write Request': 0.1078668384552002}
106,1.571,1424304663,user_group-1,0.130512,,{'Write Request': 0.1085069923400879}
107,1.584,1424304663,user_group-1,0.129400,,{'Write Request': 0.10739500808715821}
108,1.597,1424304663,user_group-1,0.130213,,{'Write Request': 0.10820801544189454}
109,1.611,1424304663,user_group-1,0.131470,,{'Write Request': 0.10946495819091798}
110,1.624,1424304663,user_group-1,0.131891,,{'Write Request': 0.10988290596008302}
